instance,method,profit,accepted,orders,sales,moving,budget,seconds
data/instance01.txt,algo1,27900,5,5,27900,180,180,0.008071749999999156
data/instance01.txt,algo2,27900,5,5,27900,180,180,0.025509625000040614
data/instance01.txt,algo3,27900,5,5,27900,180,180,3.701827249999951
data/instance02.txt,algo1,35100,8,10,46900,930,1800,0.0020342499999514985
data/instance02.txt,algo2,49500,9,10,51700,1410,1800,0.130079582999997
data/instance02.txt,algo3,35100,8,10,46900,930,1800,8.295144749999963
data/instance03.txt,algo1,50000,9,10,61600,0,0,0.0011015000000043074
data/instance03.txt,algo2,50000,9,10,61600,0,0,0.011724415999879056
data/instance03.txt,algo3,50000,9,10,61600,0,0,1.5398897499999293
data/instance04.txt,algo1,36500,14,20,111300,4110,5500,0.002800208000053317
data/instance04.txt,algo2,79400,16,20,125600,5100,5500,0.23515570799986563
data/instance04.txt,algo3,45200,15,20,114200,3810,5500,12.483191500000203
data/instance05.txt,algo1,106800,8,10,117000,1140,1200,0.00186741700008497
data/instance05.txt,algo2,106800,8,10,117000,1110,1200,0.08581279200006975
data/instance05.txt,algo3,106800,8,10,117000,1140,1200,7.8568992499999695
generated_data_smoke/imbalanced_flow_01.txt,algo1,22192000,799,800,22278400,75060,80000,0.15768229200011774
generated_data_smoke/imbalanced_flow_01.txt,algo2,21209200,691,800,21950800,79980,80000,140.05932091700015
generated_data_smoke/imbalanced_flow_01.txt,algo3,22192000,799,800,22278400,75060,80000,93.61674245899985
generated_data_smoke/large_dense_01.txt,algo1,4946628700,10000,10000,4946628700,931080,1000000,4.655315749999772
generated_data_smoke/large_dense_01.txt,algo2,4858208200,7070,10000,4917155200,934890,1000000,140.15477941699965
generated_data_smoke/large_dense_01.txt,algo3,4946628700,10000,10000,4946628700,931080,1000000,141.41972433399997
generated_data_smoke/low_level_heavy_01.txt,algo1,2639700,281,300,2676300,24990,25000,0.039954666000085126
generated_data_smoke/low_level_heavy_01.txt,algo2,2613900,280,300,2667700,24870,25000,46.390093041
generated_data_smoke/low_level_heavy_01.txt,algo3,2646000,283,300,2678400,24930,25000,73.50462391700012
generated_data_smoke/small_balanced_01.txt,algo1,649900,88,120,855900,7830,8000,0.010195374999966589
generated_data_smoke/small_balanced_01.txt,algo2,681700,90,120,866500,7980,8000,3.600043708999692
generated_data_smoke/small_balanced_01.txt,algo3,690400,95,120,869400,7680,8000,82.77976891699973
