instance,lambda_group,lambda,profit,accepted,orders,sales,moving,budget,seconds
data/instance01.txt,1,0,27900,5,5,27900,180,180,0.004027458000564366
data/instance01.txt,1,0.03,27900,5,5,27900,180,180,0.004261209000105737
data/instance01.txt,1,0.05,27900,5,5,27900,180,180,0.00387691600008111
data/instance01.txt,1,0.08,27900,5,5,27900,180,180,0.0037967500002196175
data/instance01.txt,1,0.1,27900,5,5,27900,180,180,0.003799957999945036
data/instance01.txt,1,0.15,27900,5,5,27900,180,180,0.004085875000782835
data/instance01.txt,1,0.2,27900,5,5,27900,180,180,0.003798458000346727
data/instance01.txt,1,0.3,27900,5,5,27900,180,180,0.0037882910000917036
data/instance01.txt,1,0.5,23100,4,5,26300,90,180,0.0021594999998342246
data/instance01.txt,1,0.75,23100,4,5,26300,90,180,0.002140958000381943
data/instance01.txt,1,1.0,23100,4,5,26300,90,180,0.0021430830001918366
data/instance02.txt,1,0,49500,9,10,51700,1410,1800,0.013278542000080051
data/instance02.txt,1,0.03,49500,9,10,51700,1410,1800,0.013093290999677265
data/instance02.txt,1,0.05,49500,9,10,51700,1410,1800,0.013613167000585236
data/instance02.txt,1,0.08,49500,9,10,51700,1410,1800,0.013169165999897814
data/instance02.txt,1,0.1,49500,9,10,51700,1410,1800,0.013040374999945925
data/instance02.txt,1,0.15,49500,9,10,51700,1410,1800,0.01931120799963537
data/instance02.txt,1,0.2,49500,9,10,51700,1410,1800,0.01683912499993312
data/instance02.txt,1,0.3,49500,9,10,51700,1410,1800,0.013410208000095736
data/instance02.txt,1,0.5,49500,9,10,51700,1410,1800,0.013003166999624227
data/instance02.txt,1,0.75,49500,9,10,51700,1410,1800,0.013233042000138084
data/instance02.txt,1,1.0,49500,9,10,51700,1410,1800,0.01250125000024127
data/instance03.txt,1,0,50000,9,10,61600,0,0,0.001226374999532709
data/instance03.txt,1,0.03,50000,9,10,61600,0,0,0.0011356659997545648
data/instance03.txt,1,0.05,50000,9,10,61600,0,0,0.001172541999949317
data/instance03.txt,1,0.08,50000,9,10,61600,0,0,0.0011244579991398496
data/instance03.txt,1,0.1,50000,9,10,61600,0,0,0.0011233750001338194
data/instance03.txt,1,0.15,50000,9,10,61600,0,0,0.0011139160005768645
data/instance03.txt,1,0.2,50000,9,10,61600,0,0,0.0012113330003558076
data/instance03.txt,1,0.3,50000,9,10,61600,0,0,0.0013933749996795086
data/instance03.txt,1,0.5,50000,9,10,61600,0,0,0.0012014579997412511
data/instance03.txt,1,0.75,50000,9,10,61600,0,0,0.001155667000602989
data/instance03.txt,1,1.0,50000,9,10,61600,0,0,0.001147208000475075
data/instance04.txt,1,0,57500,15,20,118300,5430,5500,0.02350241600015579
data/instance04.txt,1,0.03,61400,16,20,119600,4890,5500,0.023538207999990846
data/instance04.txt,1,0.05,61400,16,20,119600,4890,5500,0.02495962499961024
data/instance04.txt,1,0.08,61400,16,20,119600,4890,5500,0.02423087500028487
data/instance04.txt,1,0.1,61400,16,20,119600,4890,5500,0.024363958000321873
data/instance04.txt,1,0.15,79400,16,20,125600,4680,5500,0.024413832999925944
data/instance04.txt,1,0.2,79400,16,20,125600,4680,5500,0.024376249999477295
data/instance04.txt,1,0.3,79400,16,20,125600,4680,5500,0.023516750000453612
data/instance04.txt,1,0.5,79400,16,20,125600,4680,5500,0.02190654199966957
data/instance04.txt,1,0.75,71900,15,20,123100,4380,5500,0.021674708000318788
data/instance04.txt,1,1.0,71900,15,20,123100,4080,5500,0.020294459000069764
data/instance05.txt,1,0,91500,7,10,111900,1200,1200,0.009958540999832621
data/instance05.txt,1,0.03,91500,7,10,111900,1200,1200,0.009849875000327302
data/instance05.txt,1,0.05,91500,7,10,111900,1200,1200,0.00981458299975202
data/instance05.txt,1,0.08,91500,7,10,111900,1200,1200,0.009851791999608395
data/instance05.txt,1,0.1,91500,7,10,111900,1200,1200,0.009818124999583233
data/instance05.txt,1,0.15,91500,7,10,111900,1170,1200,0.009811207999518956
data/instance05.txt,1,0.2,91500,7,10,111900,1170,1200,0.0100662500008184
data/instance05.txt,1,0.3,102300,7,10,115500,1170,1200,0.010000250000302913
data/instance05.txt,1,0.5,102300,7,10,115500,1050,1200,0.010667249999642081
data/instance05.txt,1,0.75,90000,7,10,111400,840,1200,0.008026792000237037
data/instance05.txt,1,1.0,90000,7,10,111400,690,1200,0.006499250000160828
generated_data_smoke/imbalanced_flow_01.txt,1,0,14974300,523,800,19872500,79980,80000,15.364323666999553
generated_data_smoke/imbalanced_flow_01.txt,1,0.03,15690700,533,800,20111300,79980,80000,14.503160625000419
generated_data_smoke/imbalanced_flow_01.txt,1,0.05,16449400,545,800,20364200,79980,80000,18.680103374999817
generated_data_smoke/imbalanced_flow_01.txt,1,0.08,16357600,543,800,20333600,79980,80000,14.92319420900003
generated_data_smoke/imbalanced_flow_01.txt,1,0.1,17474800,563,800,20706000,79980,80000,12.836435417000757
generated_data_smoke/imbalanced_flow_01.txt,1,0.15,17485900,563,800,20709700,79980,80000,12.83954037500007
generated_data_smoke/imbalanced_flow_01.txt,1,0.2,18220000,582,800,20954400,79980,80000,12.460144333999779
generated_data_smoke/imbalanced_flow_01.txt,1,0.3,18886900,601,800,21176700,79980,80000,14.361826792000102
generated_data_smoke/imbalanced_flow_01.txt,1,0.5,20852200,682,800,21831800,79980,80000,11.991105375000188
generated_data_smoke/imbalanced_flow_01.txt,1,0.75,21095800,679,800,21913000,71430,80000,12.937991457999487
generated_data_smoke/imbalanced_flow_01.txt,1,1.0,20218000,637,800,21620400,61380,80000,14.075224625000374
generated_data_smoke/large_dense_01.txt,1,0,-7291828100,4303,10000,867143100,999990,1000000,23.28276695799923
generated_data_smoke/large_dense_01.txt,1,0.03,-5142419600,6740,10000,1583612600,999990,1000000,24.65656879100061
generated_data_smoke/large_dense_01.txt,1,0.05,-3500594600,6951,10000,2130887600,999990,1000000,28.25466150000011
generated_data_smoke/large_dense_01.txt,1,0.08,-2007958400,7015,10000,2628433000,999990,1000000,26.710328666999885
generated_data_smoke/large_dense_01.txt,1,0.1,-266447900,7078,10000,3208936500,999990,1000000,27.101326833999337
generated_data_smoke/large_dense_01.txt,1,0.15,2877850000,7095,10000,4257035800,999990,1000000,25.762035333000313
generated_data_smoke/large_dense_01.txt,1,0.2,4206236200,7134,10000,4699831200,999990,1000000,25.378326333000587
generated_data_smoke/large_dense_01.txt,1,0.3,4875695800,7330,10000,4922984400,999180,1000000,22.458192000000054
generated_data_smoke/large_dense_01.txt,1,0.5,4812128200,6597,10000,4901795200,807900,1000000,23.91497849999996
generated_data_smoke/large_dense_01.txt,1,0.75,4728209200,6057,10000,4873822200,669000,1000000,23.48462970899891
generated_data_smoke/large_dense_01.txt,1,1.0,4655645200,5689,10000,4849634200,587220,1000000,24.440113374999783
generated_data_smoke/low_level_heavy_01.txt,1,0,1996500,237,300,2461900,24990,25000,2.445079666998936
generated_data_smoke/low_level_heavy_01.txt,1,0.03,2045400,235,300,2478200,24990,25000,2.4589549169995735
generated_data_smoke/low_level_heavy_01.txt,1,0.05,2093100,238,300,2494100,24990,25000,2.461873625001317
generated_data_smoke/low_level_heavy_01.txt,1,0.08,2065500,237,300,2484900,24990,25000,2.513307666000401
generated_data_smoke/low_level_heavy_01.txt,1,0.1,2120700,242,300,2503300,24990,25000,2.4768722079988947
generated_data_smoke/low_level_heavy_01.txt,1,0.15,2136000,241,300,2508400,24990,25000,2.476758124999833
generated_data_smoke/low_level_heavy_01.txt,1,0.2,2172000,245,300,2520400,24990,25000,2.4823132089986757
generated_data_smoke/low_level_heavy_01.txt,1,0.3,2401500,265,300,2596900,24990,25000,2.512265707999177
generated_data_smoke/low_level_heavy_01.txt,1,0.5,2613600,278,300,2667600,24990,25000,2.5539198749993375
generated_data_smoke/low_level_heavy_01.txt,1,0.75,2577300,273,300,2655500,18900,25000,2.5667148749998887
generated_data_smoke/low_level_heavy_01.txt,1,1.0,2479200,270,300,2622800,14610,25000,2.539751291000357
generated_data_smoke/small_balanced_01.txt,1,0,420700,81,120,779500,7980,8000,0.26230554100038717
generated_data_smoke/small_balanced_01.txt,1,0.03,420700,81,120,779500,7980,8000,0.268865582998842
generated_data_smoke/small_balanced_01.txt,1,0.05,403600,82,120,773800,7980,8000,0.26927058399996895
generated_data_smoke/small_balanced_01.txt,1,0.08,353800,78,120,757200,7950,8000,0.2964904580003349
generated_data_smoke/small_balanced_01.txt,1,0.1,443500,83,120,787100,7980,8000,0.28255554099996516
generated_data_smoke/small_balanced_01.txt,1,0.15,452200,85,120,790000,7950,8000,0.2842490839993843
generated_data_smoke/small_balanced_01.txt,1,0.2,543100,83,120,820300,7980,8000,0.28720337499908055
generated_data_smoke/small_balanced_01.txt,1,0.3,612700,86,120,843500,7950,8000,0.2977943330006383
generated_data_smoke/small_balanced_01.txt,1,0.5,660400,90,120,859400,7590,8000,0.30231845900016197
generated_data_smoke/small_balanced_01.txt,1,0.75,581200,86,120,833000,4860,8000,0.29332133299976704
generated_data_smoke/small_balanced_01.txt,1,1.0,543700,84,120,820500,3870,8000,0.277558334000787
